,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
6694,40,24.5,0.0,0.9,99,22,1,8,35,40775.0,698.025,701.6170588235294,143.88499780184506,3.099999999999998,0,-0.5000000000000004,0.8660254037844384,75.2629,0.6972111553784861,3642.1000000000004,442.42499999999995,0.0
6695,40,24.6,0.0,1.7,99,23,1,8,35,40775.0,631.6999999999999,622.3023529411764,112.17478281307105,1.5,0,-0.25881904510252157,0.9659258262890681,75.44290000000001,0.6972111553784861,3642.1000000000004,442.42499999999995,0.0
6696,40,24.1,0.0,1.1,99,0,2,8,35,40775.0,577.2692307692307,556.2194117647059,112.35799558673563,-1.5,0,0.0,1.0,74.5429,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6697,40,23.6,2.2,1.3,99,1,2,8,35,40775.0,561.6,539.3223529411765,111.93813887533575,-5.5,0,0.25881904510252074,0.9659258262890683,73.6429,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6698,40,23.5,0.2,0.7,99,2,2,8,35,40775.0,571.3384615384615,547.4117647058823,103.06455577725558,-8.7,0,0.49999999999999994,0.8660254037844387,73.4629,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6699,40,23.4,0.0,1.0,99,3,2,8,35,40775.0,550.5692307692308,529.89,89.7411402312228,-11.7,0,0.7071067811865476,0.7071067811865476,73.2829,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6700,40,23.1,0.2,0.5,99,4,2,8,35,40775.0,480.1615384615385,467.1794117647059,83.6899302321905,-15.299999999999997,0,0.8660254037844386,0.5000000000000001,72.7429,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6701,40,22.6,0.1,0.3,99,5,2,8,35,40775.0,487.1076923076923,458.2605882352941,83.55882804167064,-19.699999999999996,0,0.9659258262890683,0.25881904510252074,71.84290000000001,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6702,40,22.0,0.7,0.5,99,6,2,8,35,40775.0,549.6923076923077,518.5464705882353,75.53724711478887,-24.399999999999995,0,1.0,6.123233995736766e-17,70.7629,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6703,40,21.9,0.3,0.1,99,7,2,8,35,40775.0,668.1923076923077,652.9676470588236,96.59329893506926,-28.899999999999995,0,0.9659258262890683,-0.25881904510252063,70.5829,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6704,40,21.8,0.7,1.3,99,8,2,8,35,40775.0,1166.0307692307692,1186.9958823529412,374.34056020234425,-31.899999999999995,0,0.8660254037844387,-0.4999999999999998,70.4029,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6705,40,21.8,0.0,0.9,99,9,2,8,35,40775.0,2656.153846153846,2602.5264705882355,590.674419554433,-35.099999999999994,0,0.7071067811865476,-0.7071067811865475,70.4029,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6706,40,22.9,0.0,1.3,99,10,2,8,35,40775.0,3484.4076923076927,3472.450588235294,553.2922792515828,-36.699999999999996,0,0.49999999999999994,-0.8660254037844387,72.3829,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6707,40,23.1,0.0,0.6,98,11,2,8,35,40775.0,3514.1769230769232,3480.0388235294117,656.1686305280645,-38.199999999999996,0,0.258819045102521,-0.9659258262890682,71.9256,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6708,40,23.8,0.0,0.7,93,12,2,8,35,40775.0,3548.2846153846153,3496.2264705882353,654.0739154562366,-38.5,0,1.2246467991473532e-16,-1.0,69.3961,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6709,40,24.3,0.0,1.6,85,13,2,8,35,40775.0,3552.923076923077,3499.1117647058823,648.2647955562315,-37.8,0,-0.2588190451025208,-0.9659258262890683,65.2625,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6710,40,26.0,0.0,2.7,77,14,2,8,35,40775.0,3552.5307692307692,3506.5605882352943,640.3809670206238,-35.3,0,-0.4999999999999997,-0.8660254037844388,64.5561,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6711,40,25.7,0.0,2.1,73,15,2,8,35,40775.0,3473.5615384615385,3461.7423529411763,630.0016511933145,-33.0,0,-0.7071067811865471,-0.7071067811865479,62.60809999999999,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6712,40,25.8,0.0,1.4,72,16,2,8,35,40775.0,3431.4692307692308,3421.4894117647054,616.0824014872273,-30.299999999999997,0,-0.8660254037844385,-0.5000000000000004,62.485600000000005,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6713,40,25.3,0.0,1.1,74,17,2,8,35,40775.0,3451.4307692307693,3397.641176470588,609.5824446260067,-27.599999999999998,0,-0.9659258262890683,-0.25881904510252063,62.21039999999999,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6714,40,24.6,0.0,1.7,83,18,2,8,35,40775.0,3348.0,3302.6170588235295,603.3833081226297,-24.999999999999996,0,-1.0,-1.8369701987210297e-16,64.7421,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6715,40,23.2,0.0,1.5,92,19,2,8,35,40775.0,2748.230769230769,2919.3017647058823,608.5937849552313,-23.699999999999996,0,-0.9659258262890684,0.2588190451025203,67.61760000000001,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6716,40,22.4,0.0,0.5,97,20,2,8,35,40775.0,1008.1153846153846,1248.2788235294117,380.1532316661512,-23.099999999999998,0,-0.8660254037844386,0.5000000000000001,69.8681,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6717,40,21.7,0.0,0.4,98,21,2,8,35,40775.0,738.1384615384615,741.15,168.43643406765824,-23.2,0,-0.7071067811865477,0.7071067811865474,69.40559999999999,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6718,40,21.6,0.0,1.0,98,22,2,8,35,40775.0,694.2230769230769,701.6170588235294,143.88499780184506,-24.499999999999996,0,-0.5000000000000004,0.8660254037844384,69.2256,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6719,40,21.6,0.0,0.7,99,23,2,8,35,40775.0,617.1461538461538,622.3023529411764,112.17478281307105,-25.999999999999996,0,-0.25881904510252157,0.9659258262890681,70.0429,0.6972111553784861,3613.3846153846152,464.0538461538461,0.0
6720,41,23.5,0.0,2.2,72,0,3,8,34,60579.45,1537.4499999999998,1455.1870588235292,195.69436799219724,-2.5,0,0.0,1.0,58.345600000000005,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6721,41,23.0,0.0,0.9,72,1,3,8,34,60579.45,1277.75,1227.5717647058825,164.68796224242712,-5.5,0,0.25881904510252074,0.9659258262890683,57.4456,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6722,41,22.7,0.0,1.5,75,2,3,8,34,60579.45,1056.3,1050.6917647058824,122.07476067261939,-8.8,0,0.49999999999999994,0.8660254037844387,57.8725,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6723,41,22.1,0.0,1.3,78,3,3,8,34,60579.45,996.1,991.6800000000001,122.98915631643537,-12.7,0,0.7071067811865476,0.7071067811865476,57.9376,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6724,41,21.8,0.0,1.0,77,4,3,8,34,60579.45,957.375,951.9105882352941,112.22625215282261,-16.9,0,0.8660254037844386,0.5000000000000001,56.9961,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6725,41,21.6,0.0,1.6,81,5,3,8,34,60579.45,1013.1999999999999,990.5788235294117,113.5524088085254,-21.299999999999997,0,0.9659258262890683,0.25881904510252074,58.3609,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6726,41,21.5,0.0,2.3,84,6,3,8,34,60579.45,1205.375,1186.944705882353,188.880317047773,-25.799999999999997,0,1.0,6.123233995736766e-17,59.6824,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6727,41,21.7,0.0,1.4,83,7,3,8,34,60579.45,1644.4750000000001,1694.2129411764706,385.4563954674025,-30.099999999999998,0,0.9659258262890683,-0.25881904510252063,59.522099999999995,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6728,41,22.3,0.0,2.2,82,8,3,8,34,60579.45,3125.2999999999997,3152.1529411764704,698.1489932720109,-33.8,0,0.8660254037844387,-0.4999999999999998,60.1016,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6729,41,22.7,0.0,2.4,78,9,3,8,34,60579.45,4361.05,4457.2235294117645,731.771368413832,-37.099999999999994,0,0.7071067811865476,-0.7071067811865475,59.0176,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6730,41,23.5,0.0,1.0,77,10,3,8,34,60579.45,5073.974999999999,5113.56705882353,611.2274875371759,-39.599999999999994,0,0.49999999999999994,-0.8660254037844387,60.0561,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6731,41,24.0,0.0,1.6,76,11,3,8,34,60579.45,5173.775,5162.710588235294,600.7107387688924,-41.599999999999994,0,0.258819045102521,-0.9659258262890682,60.5744,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6732,41,23.8,0.7,0.7,82,12,3,8,34,60579.45,5156.05,5167.355294117648,604.1349528962253,-41.3,0,1.2246467991473532e-16,-1.0,62.8016,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6733,41,23.0,0.3,2.8,85,13,3,8,34,60579.45,5153.875,5179.9094117647055,593.3815482597399,-41.3,0,-0.2588190451025208,-0.9659258262890683,62.9225,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6734,41,22.5,0.5,2.4,90,14,3,8,34,60579.45,5088.275000000001,5146.0729411764705,558.8439266719745,-41.5,0,-0.4999999999999997,-0.8660254037844388,65.02000000000001,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6735,41,22.1,0.1,1.6,63,15,3,8,34,60579.45,5080.474999999999,5126.890588235295,537.4048530678157,-41.49999999999999,0,-0.7071067811865471,-0.7071067811865479,53.9941,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6736,41,22.5,0.0,2.4,71,16,3,8,34,60579.45,5054.849999999999,5110.01294117647,529.6886713164711,-40.8,0,-0.8660254037844385,-0.5000000000000004,56.2629,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6737,41,22.6,0.0,3.0,79,17,3,8,34,60579.45,5025.775000000001,5067.363529411765,559.922058531589,-39.8,0,-0.9659258262890683,-0.25881904510252063,59.258900000000004,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6738,41,22.5,0.0,2.0,79,18,3,8,34,60579.45,5043.75,5061.384705882353,553.6135125797819,-38.8,0,-1.0,-1.8369701987210297e-16,59.0789,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6739,41,22.2,0.0,1.9,79,19,3,8,34,60579.45,4956.349999999999,4979.703529411765,540.7788480399314,-38.3,0,-0.9659258262890684,0.2588190451025203,58.5389,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6740,41,21.9,0.0,2.6,79,20,3,8,34,60579.45,3535.2999999999997,3666.804705882353,410.1684345966859,-38.699999999999996,0,-0.8660254037844386,0.5000000000000001,57.9989,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6741,41,21.7,0.0,2.7,79,21,3,8,34,60579.45,2911.3250000000003,2887.2741176470586,207.75685602860585,-39.7,0,-0.7071067811865477,0.7071067811865474,57.6389,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6742,41,21.4,0.0,0.6,79,22,3,8,34,60579.45,2009.925,2005.2529411764706,109.1829183703457,-41.800000000000004,0,-0.5000000000000004,0.8660254037844384,57.09889999999999,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6743,41,21.2,0.0,1.7,82,23,3,8,34,60579.45,1691.45,1700.9188235294118,175.74030793171156,-44.60000000000001,0,-0.25881904510252157,0.9659258262890681,58.121599999999994,0.37406174977030004,5208.424999999999,956.4250000000001,0.0
6744,41,21.1,0.0,1.7,81,0,4,8,34,60579.45,1461.4750000000001,1455.1870588235292,195.69436799219724,-47.300000000000004,0,0.0,1.0,57.4609,0.37406174977030004,5208.450000000001,945.625,0.0
6745,41,20.8,0.0,2.3,82,1,4,8,34,60579.45,1233.5,1227.5717647058825,164.68796224242712,-49.5,0,0.25881904510252074,0.9659258262890683,57.4016,0.37406174977030004,5208.450000000001,945.625,0.0
6746,41,20.8,0.0,2.4,83,2,4,8,34,60579.45,1066.3500000000001,1050.6917647058824,122.07476067261939,-51.2,0,0.49999999999999994,0.8660254037844387,57.902100000000004,0.37406174977030004,5208.450000000001,945.625,0.0
6747,41,20.3,0.0,1.8,85,3,4,8,34,60579.45,1009.1999999999999,991.6800000000001,122.98915631643537,-53.0,0,0.7071067811865476,0.7071067811865476,58.0625,0.37406174977030004,5208.450000000001,945.625,0.0
6748,41,20.4,0.0,2.0,87,4,4,8,34,60579.45,947.025,951.9105882352941,112.22625215282261,-55.100000000000016,0,0.8660254037844386,0.5000000000000001,59.382099999999994,0.37406174977030004,5208.450000000001,945.625,0.0
6749,41,20.5,0.0,0.8,86,5,4,8,34,60579.45,989.65,990.5788235294117,113.5524088085254,-57.20000000000001,0,0.9659258262890683,0.25881904510252074,58.9824,0.37406174977030004,5208.450000000001,945.625,0.0
6750,41,20.1,0.0,0.9,88,6,4,8,34,60579.45,1177.3,1186.944705882353,188.880317047773,-59.60000000000001,0,1.0,6.123233995736766e-17,59.44160000000001,0.37406174977030004,5208.450000000001,945.625,0.0
6751,41,20.0,0.0,1.4,89,7,4,8,34,60579.45,1641.3500000000001,1694.2129411764706,385.4563954674025,-61.8,0,0.9659258262890683,-0.25881904510252063,59.8809,0.37406174977030004,5208.450000000001,945.625,0.0
6752,41,21.3,0.0,2.0,87,8,4,8,34,60579.45,3252.4,3152.1529411764704,698.1489932720109,-62.39999999999999,0,0.8660254037844387,-0.4999999999999998,61.0021,0.37406174977030004,5208.450000000001,945.625,0.0
6753,41,22.8,0.0,0.9,80,9,4,8,34,60579.45,4624.5,4457.2235294117645,731.771368413832,-61.3,0,0.7071067811865476,-0.7071067811865475,60.06,0.37406174977030004,5208.450000000001,945.625,0.0
6754,41,23.9,0.0,2.1,75,10,4,8,34,60579.45,5155.224999999999,5113.56705882353,611.2274875371759,-58.800000000000004,0,0.49999999999999994,-0.8660254037844387,60.0325,0.37406174977030004,5208.450000000001,945.625,0.0
6755,41,25.6,0.0,1.2,71,11,4,8,34,60579.45,5169.724999999999,5162.710588235294,600.7107387688924,-54.400000000000006,0,0.258819045102521,-0.9659258262890682,61.8429,0.37406174977030004,5208.450000000001,945.625,0.0
6756,41,26.5,0.0,2.3,64,12,4,8,34,60579.45,5164.45,5167.355294117648,604.1349528962253,-49.0,0,1.2246467991473532e-16,-1.0,62.0384,0.37406174977030004,5208.450000000001,945.625,0.0
6757,41,27.3,0.0,1.9,61,13,4,8,34,60579.45,5180.2,5179.9094117647055,593.3815482597399,-42.5,0,-0.2588190451025208,-0.9659258262890683,63.1649,0.37406174977030004,5208.450000000001,945.625,0.0
6758,41,27.4,0.0,2.5,58,14,4,8,34,60579.45,5135.875,5146.0729411764705,558.8439266719745,-35.9,0,-0.4999999999999997,-0.8660254037844388,63.209599999999995,0.37406174977030004,5208.450000000001,945.625,0.0
6759,41,28.2,0.0,3.8,57,15,4,8,34,60579.45,5088.7,5126.890588235295,537.4048530678157,-28.0,0,-0.7071067811865471,-0.7071067811865479,64.6441,0.37406174977030004,5208.450000000001,945.625,0.0
6760,41,27.9,0.0,4.2,60,16,4,8,34,60579.45,5089.224999999999,5110.01294117647,529.6886713164711,-20.5,0,-0.8660254037844385,-0.5000000000000004,64.17999999999999,0.37406174977030004,5208.450000000001,945.625,0.0
6761,41,26.6,0.0,4.1,61,17,4,8,34,60579.45,5053.599999999999,5067.363529411765,559.922058531589,-14.399999999999999,0,-0.9659258262890683,-0.25881904510252063,61.9049,0.37406174977030004,5208.450000000001,945.625,0.0
6762,41,25.9,0.0,3.4,67,18,4,8,34,60579.45,4927.925,5061.384705882353,553.6135125797819,-8.600000000000001,0,-1.0,-1.8369701987210297e-16,61.45009999999999,0.37406174977030004,5208.450000000001,945.625,0.0
6763,41,24.8,0.0,4.0,69,19,4,8,34,60579.45,4924.7,4979.703529411765,540.7788480399314,-3.8000000000000007,0,-0.9659258262890684,0.2588190451025203,59.896899999999995,0.37406174977030004,5208.450000000001,945.625,0.0
6764,41,24.1,0.0,2.5,77,20,4,8,34,60579.45,3872.75,3666.804705882353,410.1684345966859,-1.0,0,-0.8660254037844386,0.5000000000000001,61.1361,0.37406174977030004,5208.450000000001,945.625,0.0
6765,41,23.7,0.0,2.7,79,21,4,8,34,60579.45,2931.25,2887.2741176470586,207.75685602860585,-0.10000000000000142,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,0.37406174977030004,5208.450000000001,945.625,0.0
6766,41,23.4,0.0,3.3,80,22,4,8,34,60579.45,2021.0,2005.2529411764706,109.1829183703457,-0.6000000000000014,0,-0.5000000000000004,0.8660254037844384,61.14,0.37406174977030004,5208.450000000001,945.625,0.0
6767,41,23.1,0.0,2.5,82,23,4,8,34,60579.45,1691.2749999999999,1700.9188235294118,175.74030793171156,-3.1000000000000014,0,-0.25881904510252157,0.9659258262890681,61.5416,0.37406174977030004,5208.450000000001,945.625,0.0
6768,41,23.1,0.0,2.2,82,0,5,8,34,60579.45,1420.3500000000001,1455.1870588235292,195.69436799219724,-6.5,1,0.0,1.0,61.5416,0.37406174977030004,5275.25,953.9499999999999,0.0
6769,41,23.2,0.0,2.6,80,1,5,8,34,60579.45,1201.5,1227.5717647058825,164.68796224242712,-10.600000000000001,1,0.25881904510252074,0.9659258262890683,60.78,0.37406174977030004,5275.25,953.9499999999999,0.0
6770,41,21.0,15.6,5.4,88,2,5,8,34,60579.45,1060.3,1050.6917647058824,122.07476067261939,-17.0,1,0.49999999999999994,0.8660254037844387,61.061600000000006,0.37406174977030004,5275.25,953.9499999999999,0.0
6771,41,20.7,2.0,2.7,91,3,5,8,34,60579.45,990.15,991.6800000000001,122.98915631643537,-24.5,1,0.7071067811865476,0.7071067811865476,62.438900000000004,0.37406174977030004,5275.25,953.9499999999999,0.0
6772,41,19.4,0.0,3.2,85,4,5,8,34,60579.45,954.6,951.9105882352941,112.22625215282261,-33.0,1,0.8660254037844386,0.5000000000000001,56.442499999999995,0.37406174977030004,5275.25,953.9499999999999,0.0
6773,41,18.9,0.0,0.6,84,5,5,8,34,60579.45,1010.75,990.5788235294117,113.5524088085254,-40.7,1,0.9659258262890683,0.25881904510252074,55.002399999999994,0.37406174977030004,5275.25,953.9499999999999,0.0
6774,41,18.1,0.0,2.1,82,6,5,8,34,60579.45,1275.3999999999999,1186.944705882353,188.880317047773,-48.5,1,1.0,6.123233995736766e-17,52.5416,0.37406174977030004,5275.25,953.9499999999999,0.0
6775,41,17.7,0.0,1.9,85,7,5,8,34,60579.45,1834.95,1694.2129411764706,385.4563954674025,-55.599999999999994,1,0.9659258262890683,-0.25881904510252063,53.38249999999999,0.37406174977030004,5275.25,953.9499999999999,0.0
6776,41,18.3,0.0,2.1,77,8,5,8,34,60579.45,3261.9500000000003,3152.1529411764704,698.1489932720109,-61.400000000000006,1,0.8660254037844387,-0.4999999999999998,50.6961,0.37406174977030004,5275.25,953.9499999999999,0.0
6777,41,19.5,0.0,2.4,63,9,5,8,34,60579.45,4581.400000000001,4457.2235294117645,731.771368413832,-65.60000000000001,1,0.7071067811865476,-0.7071067811865475,49.314099999999996,0.37406174977030004,5275.25,953.9499999999999,0.0
6778,41,21.2,0.0,3.2,54,10,5,8,34,60579.45,5199.05,5113.56705882353,611.2274875371759,-67.8,1,0.49999999999999994,-0.8660254037844387,52.1464,0.37406174977030004,5275.25,953.9499999999999,0.0
6779,41,22.0,0.0,4.2,45,11,5,8,34,60579.45,5229.25,5162.710588235294,600.7107387688924,-68.9,1,0.258819045102521,-0.9659258262890682,54.9625,0.37406174977030004,5275.25,953.9499999999999,0.0
6780,41,23.0,0.0,3.4,49,12,5,8,34,60579.45,5216.3,5167.355294117648,604.1349528962253,-69.0,1,1.2246467991473532e-16,-1.0,55.9529,0.37406174977030004,5275.25,953.9499999999999,0.0
6781,41,23.6,0.0,3.8,45,13,5,8,34,60579.45,5240.900000000001,5179.9094117647055,593.3815482597399,-68.6,1,-0.2588190451025208,-0.9659258262890683,57.8425,0.37406174977030004,5275.25,953.9499999999999,0.0
6782,41,24.4,0.0,3.9,47,14,5,8,34,60579.45,5209.5,5146.0729411764705,558.8439266719745,-65.2,1,-0.4999999999999997,-0.8660254037844388,58.8381,0.37406174977030004,5275.25,953.9499999999999,0.0
6783,41,25.0,0.0,3.3,45,15,5,8,34,60579.45,5194.05,5126.890588235295,537.4048530678157,-60.900000000000006,1,-0.7071067811865471,-0.7071067811865479,60.3625,0.37406174977030004,5275.25,953.9499999999999,0.0
6784,41,25.1,0.0,3.4,43,16,5,8,34,60579.45,5177.3,5110.01294117647,529.6886713164711,-55.199999999999996,1,-0.8660254037844385,-0.5000000000000004,61.066100000000006,0.37406174977030004,5275.25,953.9499999999999,0.0
6785,41,24.9,0.0,3.7,46,17,5,8,34,60579.45,5161.0,5067.363529411765,559.922058531589,-49.199999999999996,1,-0.9659258262890683,-0.25881904510252063,59.9504,0.37406174977030004,5275.25,953.9499999999999,0.0
6786,41,24.5,0.0,2.7,48,18,5,8,34,60579.45,5136.3,5061.384705882353,553.6135125797819,-42.8,1,-1.0,-1.8369701987210297e-16,58.825599999999994,0.37406174977030004,5275.25,953.9499999999999,0.0
6787,41,23.1,0.0,2.7,52,19,5,8,34,60579.45,5053.25,4979.703529411765,540.7788480399314,-37.4,1,-0.9659258262890684,0.2588190451025203,55.7336,0.37406174977030004,5275.25,953.9499999999999,0.0
6788,41,22.0,0.0,1.9,56,20,5,8,34,60579.45,3928.0499999999997,3666.804705882353,410.1684345966859,-33.7,1,-0.8660254037844386,0.5000000000000001,53.498400000000004,0.37406174977030004,5275.25,953.9499999999999,0.0
6789,41,21.2,0.0,2.7,61,21,5,8,34,60579.45,2926.0499999999997,2887.2741176470586,207.75685602860585,-32.0,1,-0.7071067811865477,0.7071067811865474,52.1849,0.37406174977030004,5275.25,953.9499999999999,0.0
6790,41,20.7,0.0,2.3,64,22,5,8,34,60579.45,2013.8500000000001,2005.2529411764706,109.1829183703457,-32.5,1,-0.5000000000000004,0.8660254037844384,51.5984,0.37406174977030004,5275.25,953.9499999999999,0.0
6791,41,20.4,0.0,2.7,61,23,5,8,34,60579.45,1711.3999999999999,1700.9188235294118,175.74030793171156,-34.1,1,-0.25881904510252157,0.9659258262890681,50.7449,0.37406174977030004,5275.25,953.9499999999999,0.0
6792,41,19.6,0.0,1.8,66,0,6,8,34,60579.45,1446.45,1455.1870588235292,195.69436799219724,-37.5,1,0.0,1.0,49.9264,0.37406174977030004,5806.1,906.9,0.0
6793,41,18.9,0.0,0.9,65,1,6,8,34,60579.45,1202.75,1227.5717647058825,164.68796224242712,-42.2,1,0.25881904510252074,0.9659258262890683,48.5025,0.37406174977030004,5806.1,906.9,0.0
6794,41,18.4,0.0,0.8,72,2,6,8,34,60579.45,1023.5500000000001,1050.6917647058824,122.07476067261939,-48.2,1,0.49999999999999994,0.8660254037844387,49.1656,0.37406174977030004,5806.1,906.9,0.0
6795,41,17.6,0.0,1.8,72,3,6,8,34,60579.45,954.3000000000001,991.6800000000001,122.98915631643537,-55.6,1,0.7071067811865476,0.7071067811865476,47.7256,0.37406174977030004,5806.1,906.9,0.0
6796,41,17.0,0.0,1.9,75,4,6,8,34,60579.45,913.8000000000001,951.9105882352941,112.22625215282261,-63.7,1,0.8660254037844386,0.5000000000000001,47.6125,0.37406174977030004,5806.1,906.9,0.0
6797,41,16.5,0.0,2.3,79,5,6,8,34,60579.45,914.8499999999999,990.5788235294117,113.5524088085254,-72.1,1,0.9659258262890683,0.25881904510252074,48.2789,0.37406174977030004,5806.1,906.9,0.0
6798,41,16.2,0.0,1.6,80,6,6,8,34,60579.45,1099.3,1186.944705882353,188.880317047773,-80.39999999999999,1,1.0,6.123233995736766e-17,48.18,0.37406174977030004,5806.1,906.9,0.0
6799,41,16.4,0.0,1.4,82,7,6,8,34,60579.45,1733.8500000000001,1694.2129411764706,385.4563954674025,-87.1,1,0.9659258262890683,-0.25881904510252063,49.4816,0.37406174977030004,5806.1,906.9,0.0
6800,41,19.2,0.0,2.0,72,8,6,8,34,60579.45,3169.7999999999997,3152.1529411764704,698.1489932720109,-89.89999999999999,1,0.8660254037844387,-0.4999999999999998,50.6056,0.37406174977030004,5806.1,906.9,0.0
6801,41,21.1,0.0,2.2,63,9,6,8,34,60579.45,4812.0,4457.2235294117645,731.771368413832,-90.0,1,0.7071067811865476,-0.7071067811865475,52.194100000000006,0.37406174977030004,5806.1,906.9,0.0
6802,41,22.3,0.0,2.1,59,10,6,8,34,60579.45,5662.349999999999,5113.56705882353,611.2274875371759,-88.39999999999999,1,0.49999999999999994,-0.8660254037844387,54.054899999999996,0.37406174977030004,5806.1,906.9,0.0
6803,41,24.1,0.0,1.4,54,11,6,8,34,60579.45,5712.45,5162.710588235294,600.7107387688924,-84.69999999999999,1,0.258819045102521,-0.9659258262890682,57.3664,0.37406174977030004,5806.1,906.9,0.0
6804,41,25.5,0.0,2.4,46,12,6,8,34,60579.45,5773.400000000001,5167.355294117648,604.1349528962253,-78.80000000000001,1,1.2246467991473532e-16,-1.0,61.0304,0.37406174977030004,5806.1,906.9,0.0
6805,41,26.3,0.0,2.5,42,13,6,8,34,60579.45,5783.5,5179.9094117647055,593.3815482597399,-71.39999999999999,1,-0.2588190451025208,-0.9659258262890683,63.5176,0.37406174977030004,5806.1,906.9,0.0
6806,41,26.7,0.0,2.0,42,14,6,8,34,60579.45,5750.25,5146.0729411764705,558.8439266719745,-63.099999999999994,1,-0.4999999999999997,-0.8660254037844388,64.2376,0.37406174977030004,5806.1,906.9,0.0
6807,41,27.6,0.0,1.6,43,15,6,8,34,60579.45,5711.0,5126.890588235295,537.4048530678157,-53.1,1,-0.7071067811865471,-0.7071067811865479,65.5661,0.37406174977030004,5806.1,906.9,0.0
6808,41,28.2,0.0,1.3,40,16,6,8,34,60579.45,5711.900000000001,5110.01294117647,529.6886713164711,-41.900000000000006,1,-0.8660254037844385,-0.5000000000000004,67.58,0.37406174977030004,5806.1,906.9,0.0
6809,41,28.2,0.0,1.8,39,17,6,8,34,60579.45,5695.05,5067.363529411765,559.922058531589,-30.200000000000006,1,-0.9659258262890683,-0.25881904510252063,67.9309,0.37406174977030004,5806.1,906.9,0.0
6810,41,27.0,0.0,2.3,43,18,6,8,34,60579.45,5691.2,5061.384705882353,553.6135125797819,-19.4,1,-1.0,-1.8369701987210297e-16,64.4861,0.37406174977030004,5806.1,906.9,0.0
6811,41,26.0,0.0,1.8,46,19,6,8,34,60579.45,5564.45,4979.703529411765,540.7788480399314,-9.799999999999997,1,-0.9659258262890684,0.2588190451025203,61.930400000000006,0.37406174977030004,5806.1,906.9,0.0
6812,41,24.3,0.0,2.5,58,20,6,8,34,60579.45,4114.25,3666.804705882353,410.1684345966859,-4.699999999999996,1,-0.8660254037844386,0.5000000000000001,57.629599999999996,0.37406174977030004,5806.1,906.9,0.0
6813,41,23.5,0.0,1.1,62,21,6,8,34,60579.45,2922.5499999999997,2887.2741176470586,207.75685602860585,-2.299999999999997,1,-0.7071067811865477,0.7071067811865474,56.4096,0.37406174977030004,5806.1,906.9,0.0
6814,41,23.0,0.0,0.7,63,22,6,8,34,60579.45,2009.3999999999999,2005.2529411764706,109.1829183703457,-1.5999999999999979,1,-0.5000000000000004,0.8660254037844384,55.61409999999999,0.37406174977030004,5806.1,906.9,0.0
