num_date_time,answer
42_20220827 13,2820.5852
42_20220827 14,2851.7559
42_20220827 15,2819.27
42_20220827 16,2739.0862
42_20220827 17,2808.6995
42_20220827 18,2684.1382
42_20220827 19,2479.7537
42_20220827 20,1583.9734
42_20220827 21,447.217
42_20220827 22,375.65573
42_20220827 23,344.72092
42_20220828 00,341.167
42_20220828 01,341.20822
42_20220828 02,341.20822
42_20220828 03,341.167
42_20220828 04,363.14273
42_20220828 05,380.9917
42_20220828 06,449.04816
42_20220828 07,481.0498
42_20220828 08,552.50305
42_20220828 09,1602.0955
42_20220828 10,2568.191
42_20220828 11,2630.136
42_20220828 12,2738.098
42_20220828 13,2741.9973
42_20220828 14,2747.68
42_20220828 15,2749.6506
42_20220828 16,2739.0862
42_20220828 17,2732.4556
42_20220828 18,2637.1384
42_20220828 19,2433.091
42_20220828 20,1544.9872
42_20220828 21,457.17667
42_20220828 22,385.09692
42_20220828 23,352.2968
42_20220829 00,341.20822
42_20220829 01,341.20822
42_20220829 02,341.167
42_20220829 03,341.167
42_20220829 04,341.50342
42_20220829 05,341.77097
42_20220829 06,356.38998
42_20220829 07,407.0538
42_20220829 08,525.83777
42_20220829 09,1586.7959
42_20220829 10,2581.123
42_20220829 11,2661.7844
42_20220829 12,2654.405
42_20220829 13,2686.5437
42_20220829 14,2635.6968
42_20220829 15,2636.5562
42_20220829 16,2628.3206
42_20220829 17,2616.0881
42_20220829 18,2516.4114
42_20220829 19,2288.6665
42_20220829 20,897.5806
42_20220829 21,421.14844
42_20220829 22,381.84195
42_20220829 23,349.86517
42_20220830 00,341.54547
42_20220830 01,341.43045
42_20220830 02,341.43045
42_20220830 03,341.39456
42_20220830 04,368.39877
42_20220830 05,386.429
42_20220830 06,458.53836
42_20220830 07,505.21957
42_20220830 08,637.36523
42_20220830 09,1742.5654
42_20220830 10,2745.7593
42_20220830 11,2731.7515
42_20220830 12,2731.7515
42_20220830 13,2731.7515
42_20220830 14,2684.8586
42_20220830 15,2684.8586
42_20220830 16,2671.8652
42_20220830 17,2658.5938
42_20220830 18,2586.8376
42_20220830 19,2369.9507
42_20220830 20,924.7987
42_20220830 21,444.98813
42_20220830 22,388.72534
42_20220830 23,362.54022
42_20220831 00,342.8005
42_20220831 01,341.43045
42_20220831 02,341.43045
42_20220831 03,341.43045
42_20220831 04,367.5031
42_20220831 05,381.71707
42_20220831 06,452.0964
42_20220831 07,504.91925
42_20220831 08,635.75964
42_20220831 09,1735.3004
42_20220831 10,2738.7976
42_20220831 11,2813.4644
42_20220831 12,2812.9927
42_20220831 13,2819.3364
42_20220831 14,2887.5737
42_20220831 15,2819.3364
42_20220831 16,2804.5857
42_20220831 17,2794.478
42_20220831 18,2710.332
42_20220831 19,2455.274
42_20220831 20,958.0533
42_20220831 21,458.46115
42_20220831 22,387.95166
42_20220831 23,357.01096
43_20220825 00,442.29688
43_20220825 01,428.99295
43_20220825 02,409.98495
43_20220825 03,408.18872
43_20220825 04,394.071
43_20220825 05,385.8327
43_20220825 06,403.09213
43_20220825 07,506.15314
43_20220825 08,688.321
43_20220825 09,1423.6715
43_20220825 10,3102.1785
43_20220825 11,3249.0286
43_20220825 12,3266.1567
43_20220825 13,3264.1223
43_20220825 14,3065.6636
43_20220825 15,3042.068
43_20220825 16,3209.291
43_20220825 17,3210.398
43_20220825 18,3031.0134
43_20220825 19,2837.0496
43_20220825 20,2710.567
43_20220825 21,800.60657
43_20220825 22,410.7288
43_20220825 23,416.50607
43_20220826 00,427.38678
43_20220826 01,406.63364
43_20220826 02,394.74197
43_20220826 03,370.45566
43_20220826 04,377.68063
43_20220826 05,380.61893
43_20220826 06,382.7776
43_20220826 07,530.43964
43_20220826 08,748.2404
43_20220826 09,1432.5372
43_20220826 10,3260.4426
43_20220826 11,3336.5002
43_20220826 12,3389.1604
43_20220826 13,3421.0383
43_20220826 14,3421.866
43_20220826 15,3395.1282
43_20220826 16,3374.2297
43_20220826 17,3298.375
43_20220826 18,3286.4753
43_20220826 19,3213.7761
43_20220826 20,2822.217
43_20220826 21,869.30383
43_20220826 22,444.1462
43_20220826 23,432.33905
43_20220827 00,451.65756
43_20220827 01,454.41513
43_20220827 02,428.44843
43_20220827 03,394.93854
43_20220827 04,378.3045
43_20220827 05,366.54428
43_20220827 06,378.31192
43_20220827 07,494.30246
43_20220827 08,628.95
43_20220827 09,1260.9386
43_20220827 10,3012.8105
43_20220827 11,3128.1382
43_20220827 12,3199.352
43_20220827 13,3241.697
43_20220827 14,3267.6013
43_20220827 15,3294.9788
43_20220827 16,3245.918
43_20220827 17,3297.8533
43_20220827 18,3217.1848
43_20220827 19,3108.0466
43_20220827 20,2844.7156
43_20220827 21,754.24115
43_20220827 22,396.37036
43_20220827 23,372.49698
43_20220828 00,377.72226
43_20220828 01,363.9953
43_20220828 02,360.19022
43_20220828 03,357.65607
43_20220828 04,356.24356
43_20220828 05,357.29514
43_20220828 06,386.89908
43_20220828 07,417.2575
43_20220828 08,517.7133
43_20220828 09,1175.0789
43_20220828 10,3042.888
43_20220828 11,3153.2341
43_20220828 12,3420.2817
43_20220828 13,3456.9084
43_20220828 14,3476.0745
43_20220828 15,3465.8591
43_20220828 16,3534.72
43_20220828 17,3455.1226
43_20220828 18,3337.9485
43_20220828 19,3151.582
43_20220828 20,2909.2322
43_20220828 21,784.30743
43_20220828 22,402.3426
43_20220828 23,381.3144
43_20220829 00,383.68182
43_20220829 01,383.70126
43_20220829 02,383.54785
43_20220829 03,380.1774
43_20220829 04,378.71664
43_20220829 05,378.70444
43_20220829 06,397.82025
43_20220829 07,505.5162
43_20220829 08,580.48956
43_20220829 09,1159.4928
43_20220829 10,2859.8826
43_20220829 11,2939.9263
43_20220829 12,3002.5872
43_20220829 13,3018.6877
43_20220829 14,3022.3464
43_20220829 15,2973.8992
43_20220829 16,2968.0828
43_20220829 17,2975.4744
43_20220829 18,2921.9937
43_20220829 19,2809.2517
43_20220829 20,2593.0996
43_20220829 21,698.064
43_20220829 22,415.28564
43_20220829 23,410.5707
43_20220830 00,404.12564
43_20220830 01,382.65112
43_20220830 02,371.90335
43_20220830 03,360.81342
43_20220830 04,362.38672
43_20220830 05,357.67923
43_20220830 06,357.67975
43_20220830 07,424.65817
43_20220830 08,554.82697
43_20220830 09,1151.5889
43_20220830 10,2802.3472
43_20220830 11,2842.2737
43_20220830 12,2859.231
43_20220830 13,2882.1685
43_20220830 14,2921.1392
43_20220830 15,2853.7239
43_20220830 16,2841.6223
43_20220830 17,2826.4548
43_20220830 18,2800.849
43_20220830 19,2743.9485
43_20220830 20,2584.0403
43_20220830 21,748.21326
43_20220830 22,417.80313
43_20220830 23,405.21362
43_20220831 00,407.04492
43_20220831 01,387.7544
43_20220831 02,381.1547
43_20220831 03,375.21283
43_20220831 04,373.34567
43_20220831 05,371.1035
43_20220831 06,396.89078
43_20220831 07,508.53745
43_20220831 08,617.3749
43_20220831 09,1401.5316
43_20220831 10,3038.328
43_20220831 11,3099.942
43_20220831 12,3245.3064
43_20220831 13,3264.023
43_20220831 14,3253.6487
43_20220831 15,3306.1216
43_20220831 16,3319.9075
43_20220831 17,3268.4392
43_20220831 18,3205.2832
43_20220831 19,2898.2102
43_20220831 20,2683.4453
43_20220831 21,782.3897
43_20220831 22,414.9136
43_20220831 23,397.2316
44_20220825 00,511.83267
44_20220825 01,509.94855
44_20220825 02,501.5953
44_20220825 03,506.06345
44_20220825 04,500.63788
44_20220825 05,500.55447
44_20220825 06,500.5347
44_20220825 07,515.69244
44_20220825 08,992.71173
44_20220825 09,2094.3071
44_20220825 10,3228.9197
44_20220825 11,3381.0352
44_20220825 12,3383.2014
44_20220825 13,3384.814
44_20220825 14,3207.2563
44_20220825 15,3197.4575
44_20220825 16,3367.0042
44_20220825 17,3291.6565
44_20220825 18,3057.7434
44_20220825 19,2951.5527
44_20220825 20,2756.8872
44_20220825 21,1110.3488
44_20220825 22,545.46674
44_20220825 23,518.56335
44_20220826 00,511.04214
44_20220826 01,501.3233
44_20220826 02,500.20786
44_20220826 03,500.74246
44_20220826 04,500.60547
44_20220826 05,499.52997
44_20220826 06,499.3179
44_20220826 07,517.6686
44_20220826 08,994.1929
44_20220826 09,2161.1028
44_20220826 10,3456.543
44_20220826 11,3529.2778
44_20220826 12,3610.9817
44_20220826 13,3658.1282
44_20220826 14,3649.3418
44_20220826 15,3647.7317
44_20220826 16,3633.3867
44_20220826 17,3472.0625
44_20220826 18,3445.0417
44_20220826 19,3217.5078
44_20220826 20,2860.9817
44_20220826 21,1112.5232
44_20220826 22,561.51776
44_20220826 23,524.51215
44_20220827 00,512.7575
44_20220827 01,509.94855
44_20220827 02,509.07584
44_20220827 03,500.39484
44_20220827 04,499.73724
44_20220827 05,499.73724
44_20220827 06,497.86398
44_20220827 07,517.1683
44_20220827 08,979.7588
44_20220827 09,2130.1023
44_20220827 10,3295.8518
44_20220827 11,3355.3342
44_20220827 12,3382.4685
44_20220827 13,3429.6606
44_20220827 14,3438.6206
44_20220827 15,3452.564
44_20220827 16,3438.418
44_20220827 17,3451.6428
44_20220827 18,3369.6536
44_20220827 19,3262.1868
44_20220827 20,2931.4143
44_20220827 21,1133.1377
44_20220827 22,518.4361
44_20220827 23,510.08008
44_20220828 00,507.07632
44_20220828 01,499.3113
44_20220828 02,504.2671
44_20220828 03,503.26263
44_20220828 04,503.78033
44_20220828 05,500.50616
44_20220828 06,497.82437
44_20220828 07,522.4388
44_20220828 08,981.9976
44_20220828 09,2096.675
44_20220828 10,3265.7146
44_20220828 11,3375.2214
44_20220828 12,3587.1614
44_20220828 13,3627.0286
44_20220828 14,3660.5403
44_20220828 15,3674.4321
44_20220828 16,3724.6382
44_20220828 17,3646.4863
44_20220828 18,3379.0159
44_20220828 19,3248.842
44_20220828 20,2937.116
44_20220828 21,1168.9515
44_20220828 22,516.75134
44_20220828 23,506.51886
44_20220829 00,500.75186
44_20220829 01,500.4362
44_20220829 02,500.05685
44_20220829 03,500.1524
44_20220829 04,499.7334
44_20220829 05,499.4813
44_20220829 06,499.2693
44_20220829 07,532.68884
44_20220829 08,989.09503
44_20220829 09,2028.8995
44_20220829 10,3068.9138
44_20220829 11,3068.4407
44_20220829 12,3135.45
44_20220829 13,3176.4458
44_20220829 14,3189.7458
44_20220829 15,3177.814
44_20220829 16,3155.227
44_20220829 17,3116.3086
44_20220829 18,3074.4075
44_20220829 19,2899.3003
44_20220829 20,2656.613
44_20220829 21,1103.5841
44_20220829 22,574.0034
44_20220829 23,542.062
44_20220830 00,514.66614
44_20220830 01,509.67627
44_20220830 02,509.41623
44_20220830 03,508.63776
44_20220830 04,508.34454
44_20220830 05,509.11737
44_20220830 06,500.45016
44_20220830 07,529.37006
44_20220830 08,964.0438
44_20220830 09,2056.803
44_20220830 10,2984.174
44_20220830 11,2977.3372
44_20220830 12,2971.045
44_20220830 13,2998.8657
44_20220830 14,3020.8987
44_20220830 15,3033.23
44_20220830 16,2999.373
44_20220830 17,2981.151
44_20220830 18,2902.6057
44_20220830 19,2828.909
44_20220830 20,2664.7732
44_20220830 21,1080.186
44_20220830 22,529.18396
44_20220830 23,506.64966
44_20220831 00,500.69376
44_20220831 01,498.73758
44_20220831 02,498.70786
44_20220831 03,499.0244
44_20220831 04,499.22055
44_20220831 05,498.5156
44_20220831 06,498.62256
44_20220831 07,511.70923
44_20220831 08,961.8077
44_20220831 09,2048.6646
44_20220831 10,3190.7456
44_20220831 11,3232.931
44_20220831 12,3390.6833
44_20220831 13,3400.7654
44_20220831 14,3406.672
44_20220831 15,3497.0725
44_20220831 16,3566.7964
44_20220831 17,3508.7417
44_20220831 18,3273.0703
44_20220831 19,2946.9187
44_20220831 20,2712.7058
44_20220831 21,1078.5876
44_20220831 22,533.9857
44_20220831 23,512.24744
45_20220825 00,2480.7524
45_20220825 01,2465.6687
45_20220825 02,2449.5242
45_20220825 03,2373.4065
45_20220825 04,2430.4575
45_20220825 05,2486.0442
45_20220825 06,2924.9995
45_20220825 07,3320.8477
45_20220825 08,3652.683
45_20220825 09,3682.5027
45_20220825 10,3691.7605
45_20220825 11,3694.3784
45_20220825 12,3587.9075
45_20220825 13,3594.2253
45_20220825 14,3586.217
45_20220825 15,3522.5977
45_20220825 16,3505.3713
45_20220825 17,3204.0815
45_20220825 18,2937.1511
45_20220825 19,2909.6672
45_20220825 20,2759.7927
45_20220825 21,2539.75
45_20220825 22,2402.774
45_20220825 23,2364.8657
45_20220826 00,2249.3604
45_20220826 01,2224.2317
45_20220826 02,2224.4019
45_20220826 03,2224.271
45_20220826 04,2283.717
45_20220826 05,2412.7085
45_20220826 06,2923.1812
45_20220826 07,3224.6226
45_20220826 08,3615.0903
45_20220826 09,3684.0393
45_20220826 10,3703.6353
45_20220826 11,3751.1575
45_20220826 12,3685.6724
45_20220826 13,3678.6262
45_20220826 14,3684.674
45_20220826 15,3692.0234
45_20220826 16,3626.9568
45_20220826 17,3312.907
45_20220826 18,3050.812
45_20220826 19,2939.271
45_20220826 20,2786.8306
45_20220826 21,2674.154
45_20220826 22,2507.295
45_20220826 23,2475.03
45_20220827 00,2478.3953
45_20220827 01,2495.1106
45_20220827 02,2194.351
45_20220827 03,2230.5037
45_20220827 04,2110.0808
45_20220827 05,2142.4692
45_20220827 06,2585.5378
45_20220827 07,2980.8237
45_20220827 08,3193.72
45_20220827 09,3192.996
45_20220827 10,3087.65
45_20220827 11,3038.7834
45_20220827 12,3010.007
45_20220827 13,2921.3772
45_20220827 14,2937.4763
45_20220827 15,2947.6028
45_20220827 16,2935.3145
45_20220827 17,2900.7168
45_20220827 18,2727.4922
45_20220827 19,2688.8027
45_20220827 20,2483.9866
45_20220827 21,2360.1172
45_20220827 22,2254.9624
45_20220827 23,2233.358
45_20220828 00,2190.2175
45_20220828 01,2128.777
45_20220828 02,2096.0151
45_20220828 03,2083.2188
45_20220828 04,2114.5173
45_20220828 05,2153.8728
45_20220828 06,2493.3333
45_20220828 07,2707.182
45_20220828 08,2813.6758
45_20220828 09,2867.2192
45_20220828 10,2859.1328
45_20220828 11,2881.3652
45_20220828 12,2867.2112
45_20220828 13,2862.4336
45_20220828 14,2888.7048
45_20220828 15,2889.9338
45_20220828 16,2886.452
45_20220828 17,2872.4133
45_20220828 18,2794.8972
45_20220828 19,2746.2664
45_20220828 20,2613.6501
45_20220828 21,2562.2512
45_20220828 22,2401.225
45_20220828 23,2331.9075
45_20220829 00,2415.5857
45_20220829 01,2389.3745
45_20220829 02,2414.2664
45_20220829 03,2373.516
45_20220829 04,2436.9172
45_20220829 05,2459.2192
45_20220829 06,2880.6492
45_20220829 07,3165.0437
45_20220829 08,3556.154
45_20220829 09,3558.3806
45_20220829 10,3535.2278
45_20220829 11,3582.893
45_20220829 12,3531.3848
45_20220829 13,3569.9297
45_20220829 14,3575.894
45_20220829 15,3592.6863
45_20220829 16,3552.9856
45_20220829 17,3200.9004
45_20220829 18,2933.576
45_20220829 19,2893.674
45_20220829 20,2744.4216
45_20220829 21,2514.3748
45_20220829 22,2399.3972
45_20220829 23,2345.7249
45_20220830 00,2213.1218
45_20220830 01,2225.4912
45_20220830 02,2216.1912
45_20220830 03,2233.0266
45_20220830 04,2262.6404
45_20220830 05,2374.0452
45_20220830 06,2853.551
45_20220830 07,3160.3406
45_20220830 08,3545.2856
45_20220830 09,3595.3342
45_20220830 10,3590.7957
45_20220830 11,3584.7375
45_20220830 12,3562.465
45_20220830 13,3561.7683
45_20220830 14,3564.0063
45_20220830 15,3554.0103
45_20220830 16,3519.567
45_20220830 17,3189.871
45_20220830 18,2977.2324
45_20220830 19,2949.4998
45_20220830 20,2786.827
45_20220830 21,2536.811
45_20220830 22,2424.6858
45_20220830 23,2382.48
45_20220831 00,2306.3696
45_20220831 01,2324.3794
45_20220831 02,2309.5396
45_20220831 03,2304.7131
45_20220831 04,2373.5422
45_20220831 05,2504.2368
45_20220831 06,2927.358
45_20220831 07,3195.4617
45_20220831 08,3582.786
45_20220831 09,3642.5417
45_20220831 10,3666.1433
45_20220831 11,3691.3755
45_20220831 12,3624.8772
45_20220831 13,3612.8716
45_20220831 14,3627.2683
45_20220831 15,3606.618
45_20220831 16,3560.027
45_20220831 17,3272.491
45_20220831 18,2979.1482
45_20220831 19,2938.9602
45_20220831 20,2768.9282
45_20220831 21,2533.8755
45_20220831 22,2406.5503
45_20220831 23,2381.2434
46_20220825 00,1469.1204
46_20220825 01,1469.5011
46_20220825 02,1568.1643
46_20220825 03,1555.0094
46_20220825 04,1445.0784
46_20220825 05,1485.7491
46_20220825 06,1855.6931
46_20220825 07,2317.8892
46_20220825 08,2750.2844
46_20220825 09,3054.5618
46_20220825 10,3089.759
46_20220825 11,3054.9414
46_20220825 12,3143.7812
46_20220825 13,3222.5347
46_20220825 14,3085.0457
46_20220825 15,3203.2769
46_20220825 16,3042.7422
46_20220825 17,2786.5461
46_20220825 18,2304.9114
46_20220825 19,1959.8832
46_20220825 20,1819.9017
46_20220825 21,1777.9043
46_20220825 22,1670.3699
46_20220825 23,1578.1907
46_20220826 00,1388.5674
46_20220826 01,1379.035
46_20220826 02,1452.7958
46_20220826 03,1494.2079
46_20220826 04,1355.2584
46_20220826 05,1375.3136
46_20220826 06,1596.4608
46_20220826 07,1867.7141
46_20220826 08,2567.0413
46_20220826 09,2839.6743
46_20220826 10,2909.0776
46_20220826 11,2815.9612
46_20220826 12,2849.9983
46_20220826 13,2933.0098
46_20220826 14,2968.6624
46_20220826 15,3021.2175
46_20220826 16,2970.6643
46_20220826 17,2680.634
46_20220826 18,2196.2927
46_20220826 19,2047.6643
46_20220826 20,1958.4442
46_20220826 21,1879.4716
46_20220826 22,1707.6036
46_20220826 23,1651.8197
46_20220827 00,1468.1891
46_20220827 01,1476.1875
46_20220827 02,1586.362
46_20220827 03,1583.9563
46_20220827 04,1490.4727
46_20220827 05,1486.6248
46_20220827 06,1893.5232
46_20220827 07,1999.9542
46_20220827 08,2058.784
46_20220827 09,2092.5137
46_20220827 10,2031.8503
46_20220827 11,2033.8743
46_20220827 12,2031.1156
46_20220827 13,2042.7454
46_20220827 14,2153.1409
46_20220827 15,2149.7603
46_20220827 16,2095.4536
46_20220827 17,2089.8518
46_20220827 18,1932.4111
46_20220827 19,1752.093
46_20220827 20,1659.0833
46_20220827 21,1612.7673
46_20220827 22,1531.6741
46_20220827 23,1507.2833
46_20220828 00,1369.2795
46_20220828 01,1367.7864
46_20220828 02,1430.8386
46_20220828 03,1417.7233
46_20220828 04,1331.2532
46_20220828 05,1355.5645
46_20220828 06,1560.5961
46_20220828 07,1870.1614
46_20220828 08,1966.113
46_20220828 09,2055.145
46_20220828 10,2053.7512
46_20220828 11,2018.9242
46_20220828 12,2064.3167
46_20220828 13,2147.6292
46_20220828 14,2153.2124
46_20220828 15,2156.309
46_20220828 16,2157.468
46_20220828 17,2150.3835
46_20220828 18,2045.2299
46_20220828 19,1875.2849
46_20220828 20,1790.5535
46_20220828 21,1686.0645
46_20220828 22,1584.9436
46_20220828 23,1533.093
46_20220829 00,1395.2487
46_20220829 01,1378.2317
46_20220829 02,1460.2039
46_20220829 03,1454.3136
46_20220829 04,1390.2911
46_20220829 05,1413.6742
46_20220829 06,1678.5773
46_20220829 07,2139.1409
46_20220829 08,2473.6746
46_20220829 09,2712.941
46_20220829 10,2765.5442
46_20220829 11,2772.9963
46_20220829 12,2932.9866
46_20220829 13,2972.8208
46_20220829 14,2695.4302
46_20220829 15,2685.3723
46_20220829 16,2784.1614
46_20220829 17,2464.2974
46_20220829 18,2170.611
46_20220829 19,1958.2167
46_20220829 20,1823.2605
46_20220829 21,1755.9764
46_20220829 22,1717.6877
46_20220829 23,1569.9119
46_20220830 00,1360.623
46_20220830 01,1359.018
46_20220830 02,1450.8624
46_20220830 03,1446.9862
46_20220830 04,1372.8534
46_20220830 05,1408.3955
46_20220830 06,1623.8583
46_20220830 07,1983.5814
46_20220830 08,2724.1462
46_20220830 09,2981.0835
46_20220830 10,2982.5916
46_20220830 11,2973.303
46_20220830 12,2973.5786
46_20220830 13,2984.4902
46_20220830 14,2955.3914
46_20220830 15,2942.1316
46_20220830 16,2973.1814
46_20220830 17,2591.2964
46_20220830 18,2166.8188
46_20220830 19,1993.6758
46_20220830 20,1908.0754
46_20220830 21,1846.3473
46_20220830 22,1765.4084
46_20220830 23,1688.5385
46_20220831 00,1427.1025
46_20220831 01,1441.1575
46_20220831 02,1553.308
46_20220831 03,1534.0867
46_20220831 04,1417.233
46_20220831 05,1490.0547
46_20220831 06,1748.926
46_20220831 07,2045.3933
46_20220831 08,2710.2927
46_20220831 09,2920.7917
46_20220831 10,2923.197
46_20220831 11,2920.2566
46_20220831 12,2919.379
46_20220831 13,2960.3845
46_20220831 14,2969.0134
46_20220831 15,2999.0552
46_20220831 16,2945.3176
46_20220831 17,2784.3801
46_20220831 18,2388.724
46_20220831 19,2049.1663
46_20220831 20,1933.1464
46_20220831 21,1876.6923
46_20220831 22,1802.5032
46_20220831 23,1738.1426
47_20220825 00,4165.2983
47_20220825 01,4157.1104
47_20220825 02,4158.906
47_20220825 03,4119.193
47_20220825 04,3994.9722
47_20220825 05,4097.0303
47_20220825 06,4862.407
47_20220825 07,5758.3003
47_20220825 08,6304.9497
47_20220825 09,6386.497
47_20220825 10,6432.5103
47_20220825 11,6445.4443
47_20220825 12,6446.5337
47_20220825 13,6446.8994
47_20220825 14,6356.4854
47_20220825 15,6311.5127
47_20220825 16,6185.384
47_20220825 17,5668.548
47_20220825 18,5139.3516
47_20220825 19,4606.3896
47_20220825 20,4434.4507
47_20220825 21,4373.1396
47_20220825 22,4206.4033
47_20220825 23,4142.964
47_20220826 00,3986.0193
47_20220826 01,3889.92
47_20220826 02,3907.983
47_20220826 03,3925.0486
47_20220826 04,3926.2034
47_20220826 05,4025.4856
47_20220826 06,4659.329
47_20220826 07,5551.079
47_20220826 08,6069.164
47_20220826 09,6351.21
47_20220826 10,6469.4185
47_20220826 11,6637.089
47_20220826 12,6598.642
47_20220826 13,6632.055
47_20220826 14,6665.875
47_20220826 15,6628.4756
47_20220826 16,6487.2007
47_20220826 17,5888.737
47_20220826 18,5418.121
47_20220826 19,4930.9634
47_20220826 20,4570.688
47_20220826 21,4430.7803
47_20220826 22,4393.84
47_20220826 23,4270.5903
47_20220827 00,4054.875
47_20220827 01,4018.7615
47_20220827 02,4038.0354
47_20220827 03,4129.1265
47_20220827 04,3937.3433
47_20220827 05,3901.8005
47_20220827 06,4397.682
47_20220827 07,4638.1836
47_20220827 08,4770.675
47_20220827 09,4686.77
47_20220827 10,4650.7393
47_20220827 11,4665.494
47_20220827 12,4787.448
47_20220827 13,4823.0396
47_20220827 14,4851.3784
47_20220827 15,4822.839
47_20220827 16,4925.44
47_20220827 17,4714.4243
47_20220827 18,4601.972
47_20220827 19,4265.083
47_20220827 20,4201.0254
47_20220827 21,4109.531
47_20220827 22,4012.0435
47_20220827 23,3976.9119
47_20220828 00,3750.2188
47_20220828 01,3724.359
47_20220828 02,3708.6953
47_20220828 03,3743.6873
47_20220828 04,3786.468
47_20220828 05,3835.9097
47_20220828 06,4218.7085
47_20220828 07,4302.2144
47_20220828 08,4294.484
47_20220828 09,4294.4185
47_20220828 10,4408.2197
47_20220828 11,4493.6533
47_20220828 12,4535.922
47_20220828 13,4552.4883
47_20220828 14,4617.193
47_20220828 15,4710.273
47_20220828 16,4703.2563
47_20220828 17,4718.0454
47_20220828 18,4708.012
47_20220828 19,4514.021
47_20220828 20,4253.803
47_20220828 21,4139.915
47_20220828 22,4043.3716
47_20220828 23,3996.7227
47_20220829 00,4155.9263
47_20220829 01,4185.5493
47_20220829 02,4139.6484
47_20220829 03,4139.9243
47_20220829 04,4084.014
47_20220829 05,4090.801
47_20220829 06,4745.3853
47_20220829 07,5370.0195
47_20220829 08,5836.591
47_20220829 09,5929.431
47_20220829 10,6045.7856
47_20220829 11,6057.8794
47_20220829 12,6055.2153
47_20220829 13,6149.0854
47_20220829 14,6145.415
47_20220829 15,6147.9575
47_20220829 16,5932.34
47_20220829 17,5427.599
47_20220829 18,4933.394
47_20220829 19,4477.3125
47_20220829 20,4340.729
47_20220829 21,4258.0977
47_20220829 22,4195.611
47_20220829 23,4141.144
47_20220830 00,4002.526
47_20220830 01,3931.391
47_20220830 02,4061.8972
47_20220830 03,4038.617
47_20220830 04,4055.1013
47_20220830 05,4104.138
47_20220830 06,4680.8833
47_20220830 07,5470.5244
47_20220830 08,5932.488
47_20220830 09,5999.8335
47_20220830 10,6004.511
47_20220830 11,5999.862
47_20220830 12,6064.247
47_20220830 13,6065.8525
47_20220830 14,6065.5444
47_20220830 15,6065.3774
47_20220830 16,6009.094
47_20220830 17,5604.343
47_20220830 18,5159.099
47_20220830 19,4612.9385
47_20220830 20,4485.3345
47_20220830 21,4435.055
47_20220830 22,4296.4443
47_20220830 23,4185.976
47_20220831 00,4044.6936
47_20220831 01,4059.2466
47_20220831 02,4065.1238
47_20220831 03,4057.9282
47_20220831 04,3974.7454
47_20220831 05,4128.1294
47_20220831 06,4838.751
47_20220831 07,5602.1147
47_20220831 08,6028.3306
47_20220831 09,6136.9736
47_20220831 10,6214.237
47_20220831 11,6358.9653
47_20220831 12,6353.222
47_20220831 13,6396.112
47_20220831 14,6377.6064
47_20220831 15,6390.0635
47_20220831 16,6301.046
47_20220831 17,5733.0503
47_20220831 18,5180.775
47_20220831 19,4640.254
47_20220831 20,4468.193
47_20220831 21,4397.16
47_20220831 22,4275.4136
47_20220831 23,4186.6587
48_20220825 00,1441.9095
48_20220825 01,1437.6285
48_20220825 02,1412.0017
48_20220825 03,1411.5055
48_20220825 04,1413.133
48_20220825 05,1478.2096
48_20220825 06,1635.3209
48_20220825 07,2152.4678
48_20220825 08,2409.9702
48_20220825 09,2511.4292
48_20220825 10,2522.5173
48_20220825 11,2427.5898
48_20220825 12,2478.1519
48_20220825 13,2439.279
48_20220825 14,2496.6438
48_20220825 15,2484.2024
48_20220825 16,2415.8762
48_20220825 17,2050.4802
48_20220825 18,1783.2292
48_20220825 19,1630.9972
48_20220825 20,1535.4349
48_20220825 21,1522.239
48_20220825 22,1452.8074
48_20220825 23,1420.5228
48_20220826 00,1367.2545
48_20220826 01,1374.5002
48_20220826 02,1365.2654
48_20220826 03,1356.8896
48_20220826 04,1370.2385
48_20220826 05,1427.139
48_20220826 06,1551.245
48_20220826 07,1890.0221
48_20220826 08,2180.0964
48_20220826 09,2221.3901
48_20220826 10,2323.0784
48_20220826 11,2326.7388
48_20220826 12,2364.8599
48_20220826 13,2418.2
48_20220826 14,2393.0825
48_20220826 15,2405.2244
48_20220826 16,2358.243
48_20220826 17,2079.4685
48_20220826 18,1830.8889
48_20220826 19,1623.3785
48_20220826 20,1563.0526
48_20220826 21,1512.0851
48_20220826 22,1452.1082
48_20220826 23,1428.2264
48_20220827 00,1355.4583
48_20220827 01,1354.86
48_20220827 02,1373.5459
48_20220827 03,1365.7053
48_20220827 04,1365.1862
48_20220827 05,1409.8167
48_20220827 06,1492.9716
48_20220827 07,1703.4584
48_20220827 08,1762.5693
48_20220827 09,1813.9354
48_20220827 10,1816.5378
48_20220827 11,1793.1161
48_20220827 12,1834.058
48_20220827 13,1863.5823
48_20220827 14,1874.3115
48_20220827 15,1775.5823
48_20220827 16,1801.3812
48_20220827 17,1744.7863
48_20220827 18,1544.2687
48_20220827 19,1458.9879
48_20220827 20,1432.3834
48_20220827 21,1408.2218
48_20220827 22,1365.7438
48_20220827 23,1347.4612
48_20220828 00,1307.0889
48_20220828 01,1292.5823
48_20220828 02,1281.578
48_20220828 03,1281.8616
48_20220828 04,1281.7621
48_20220828 05,1305.0155
48_20220828 06,1372.3124
48_20220828 07,1631.4818
48_20220828 08,1701.2633
48_20220828 09,1744.9961
